,Label,Text
583,1,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
294,0,Are you this much buzy
3515,0,I always chat with you. In fact i need money can you raise me?
3787,0,Wat r u doing?
1643,0,Sleeping nt feeling well
183,0,ok. I am a gentleman and will treat you with dignity and respect.
5251,0,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"
3861,0,Yep. I do like the pink furniture tho.
3967,0,I was just callin to say hi. Take care bruv!
4265,0,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
2220,1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
898,0,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
4413,0,If i said anything wrong sorry de:-)
4398,0,When did dad get back.
3675,1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
4399,0,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand."
4770,0,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
2564,0,K..k..i'm also fine:)when will you complete the course?
3496,1,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
1510,0,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
3068,0,Ok. So april. Cant wait
196,0,Gud mrng dear hav a nice day
831,1,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
1564,0,Get ready to put on your excellent sub face :)
2830,1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
5242,0,Hmm thinking lor...
3442,1,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
2859,0,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
2895,0,K...k...yesterday i was in cbe .
5538,0,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
27,0,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?
1769,0,How. Its a little difficult but its a simple way to enter this place
4239,0,Lol wtf random. Btw is that your lunch break
1233,0,1's finish meeting call me.
1931,0,Carry on not disturbing both of you
3610,0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
3190,0,X2  &lt;#&gt; . Are you going to get that
3086,0,In da car park 
820,0,BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.
1388,0,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
3591,0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
274,0,"Usf I guess, might as well take 1 car"
3857,0,I'm ok. Will do my part tomorrow
3219,0,Don know:)this week i'm going to tirunelvai da.
1330,0,I dont know what to do to come out of this so only am ask questions like this dont mistake me.
1213,0,"Yo, the game almost over? Want to go to walmart soon"
1836,0,* Will be september by then!
2428,0,Do you think i can move  &lt;#&gt;  in a week
4619,0,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
2094,1,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
5139,0,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
467,0,They don't put that stuff on the roads to keep it from getting slippery over there?
3040,0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
2260,0,Ill call you evening ill some ideas.
2609,0,Hello madam how are you ?
2494,0,they released another Italian one today and it has a cosign option
5146,0,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
2149,0,I will once i get home
1471,0,Take some small dose tablet for fever
2411,0,Ok... Thanx... Gd nite 2 ü too...
2303,0,We can make a baby in yo tho
795,0,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
5062,0,"Sorry, I'll call you  later. I am in meeting sir."
4865,0,Sorry da..today i wont come to play..i have driving clas..
1316,0,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)"
160,1,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
4853,0,I liked your new house
2599,0,Okie... Thanx...
4755,0,Ok lor... Or u wan me go look 4 u?
3253,0,Come to medical college at 7pm ......forward it da
910,1,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
3905,1,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05
2066,0,Cos daddy arranging time c wat time fetch ü mah...
2613,0,Yes. It's all innocent fun. O:-)
2829,0,Wife.how she knew the time of murder exactly
2207,1,"URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM"
2585,0,Hi happy birthday. Hi hi hi hi hi hi hi
3415,0,No pic. Please re-send.
4178,0,Ok lor then we go tog lor...
5313,0,My sister going to earn more than me da.
2608,0,:-) yeah! Lol. Luckily i didn't have a starring role like you!
1524,0,Yup ok thanx...
5442,0,"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!"
754,0,When did you get to the library
2903,0,"Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it."
1823,0,If you're thinking of lifting me one then no.
1225,1,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
3499,0,You said to me before i went back to bed that you can't sleep for anything.
1903,0,My sister got placed in birla soft da:-)
5380,0,Its sunny in california. The weather's just cool
3739,0,We stopped to get ice cream and will go back after
610,0,"It's fine, imma get a drink or somethin. Want me to come find you?"
176,0,Let me know when you've got the money so carlos can make the call
1395,0,R we still meeting 4 dinner tonight?
5143,0,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
2994,0,So i'm doing a list of buyers.
495,0,Are you free now?can i call now?
3777,0,Ok lor. Msg me b4 u call.
1645,0,India have to take lead:)
3388,0,So u workin overtime nigpun?
1490,0,Ok i juz receive..
3545,0,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
1360,0,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read..."
3046,0,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
2098,0,Are you the cutest girl in the world or what
2920,0,Is xy in ur car when u picking me up?
3720,1,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
594,0,You still at grand prix?
688,0,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday."
4255,0,"How about clothes, jewelry, and trips?"
1902,0,"Sorry, I'll call later"
3444,0,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
1768,0,"K, want us to come by now?"
3606,0,Jordan got voted out last nite!
738,1,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
212,0,Home so we can always chat
3644,0,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
2380,0,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
4557,0,Gettin rdy to ship comp
4384,0,No need lar i go engin? Cos my sis at arts today...
4615,0,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
3620,1,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
5484,0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
214,0,Yup... How ü noe leh...
348,0,One small prestige problem now.
5271,0,So u wan 2 come for our dinner tonight a not?
3810,0,At the funeral home with Audrey and dad
560,0,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. "
5053,0,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
5057,0,Goodnight da thangam I really miss u dear.
5060,1,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
4556,0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
3000,0,"Oh, then your phone phoned me but it disconnected"
433,1,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
4071,0,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
4180,0,Can ü send me a copy of da report?
5303,0,"I can. But it will tell quite long, cos i haven't finish my film yet..."
1746,0,"Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x."
568,0,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already"
851,0,U reach orchard already? U wan 2 go buy tickets first?
1910,0,Then u going ikea str aft dat?
3246,0,"Its ok, if anybody asks abt me, u tel them..:-P"
4025,0,Wat time ü wan today?
1336,0,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)"
2495,0,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
697,0,"Aight, you close by or still down around alex's place?"
4601,0,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
305,1,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
1254,0,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 
5448,0,"aight we can pick some up, you open before tonight?"
3155,1,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
338,0,Just sleeping..and surfing
4012,1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
5530,0,I think that tantrum's finished so yeah I'll be by at some point
2821,1,INTERFLORA - It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.
3663,0,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? "
354,0,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
292,0,Haf u found him? I feel so stupid da v cam was working.
3579,0,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  
4743,0,Ya very nice. . .be ready on thursday
2402,1,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
5421,0,"Hi elaine, is today's meeting confirmed?"
1369,0,Alright. I'm out--have a good night!
3298,1,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
4307,0,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.
5126,0,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
375,1,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"
4784,0,"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now."
5221,0,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
2336,0,Which is weird because I know I had it at one point
3648,0,"Hey babe, my friend had to cancel, still up for a visit ?"
140,0,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...
906,0,Hey what's up charles sorry about the late reply.
3921,1,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk
1777,1,Call FREEPHONE 0800 542 0578 now!
243,0,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
1358,0,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy"
383,0,Hey leave it. not a big deal:-) take care.
1843,0,Are you comingdown later?
4182,0,"Ok da, i already planned. I wil pick you."
5092,0,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt..."
2088,0,"alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x."
4713,0,Thats cool princess! I will cover your face in hot sticky cum :)
4216,0,No dear i was sleeping :-P
1048,1,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!"
4748,0,"When you just put in the + sign, choose my number and the pin will show. Right?"
3053,0,Please leave this topic..sorry for telling that..
4864,1,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
58,0,Tell where you reached
2023,1,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription"
885,0,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
2254,0,Lol enjoy role playing much?
206,0,Ü say until like dat i dun buy ericsson oso cannot oredi lar...
101,0,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
4017,0,In which place i can get rooms cheap:-)
3953,0,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 
1189,0,All will come alive.better correct any good looking figure there itself..
873,0,I'll text you when I drop x off
2503,0,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
1969,0,2 laptop... I noe infra but too slow lar... I wan fast one
2206,0,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?"
2299,0,Dont pick up d call when something important is There to tell. Hrishi
1098,0,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
3575,0,Yeah sure I'll leave in a min
5108,0,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
2393,0,"Thanks da thangam, i feel very very happy dear. I also miss you da."
2506,0,Congrats kano..whr s the treat maga?
4708,0,Wif my family booking tour package.
432,0,Does she usually take fifteen fucking minutes to respond to a yes or no question
4303,0,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
4290,0,"Okay, good, no problem, and thanx!"
4414,0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
503,0,Check with nuerologist.
1561,0,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
3782,0,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat."
798,0,Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic
3436,0,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx
5396,0,As in i want custom officer discount oh.
2330,0,Am surfing online store. For offers do you want to buy any thing.
2671,0,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
415,1,100 dating service cal;l 09064012103 box334sk38ch
4944,0,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
3025,0,I love ya too but try and budget your money better babe. Gary would freak on me if he knew
336,0,"Ta-Daaaaa! I am home babe, are you still up ?"
4664,0,No. Yes please. Been swimming?
1261,0,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem"
3605,0,Hey morning what you come to ask:-) pa...
3524,0,Try neva mate!!
3706,0,Ok. Very good. Its all about making that money.
611,1,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
5498,0,Why did I wake up on my own &gt;:(
5298,0,I.ll hand her my phone to chat wit u
1129,1,Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
707,0,So when do you wanna gym harri
5489,0,Oh thanks a lot..i already bought 2 eggs ..
5571,0,Rofl. Its true to its name
549,0,Wait  &lt;#&gt;  min..
4282,0,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
1735,0,"I think we're going to finn's now, come"
2808,1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
4371,1,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
5294,1,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
3608,0,I have no idea where you are
5564,0,Why don't you wait 'til at least wednesday to see if you get your .
1008,0,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
4594,0,It's ok i wun b angry. Msg u aft i come home tonight.
1976,0,Delhi and chennai still silent.
1476,0,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
3133,0,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
3912,0,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
4204,0,C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.
2636,0,Tiwary to rcb.battle between bang and kochi.
4450,1,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
2136,0,"Carlos took a while (again), we leave in a minute"
3576,0,And do you have any one that can teach me how to ship cars.
596,0,I am great! How are you?
5209,0,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
2435,0,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
5275,0,Oh yeah clearly it's my fault
4081,0,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola"
1204,0,Thanks for understanding. I've been trying to tell sura that.
3422,1,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M
