,Label,Text
2267,1,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
1883,0,"Sorry, I can't help you on this."
3373,0,And now electricity just went out fml.
2293,0,:-( that's not v romantic!
1299,0,Your daily text from me – a favour this time
5252,0,You do your studies alone without anyones help. If you cant no need to study.
4542,0,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
4814,0,i can call in  &lt;#&gt;  min if thats ok
1216,0,"that would be good … I'll phone you tomo lunchtime, shall I, to organise something?"
1899,0,Wat would u like 4 ur birthday?
4448,0,Please tell me you have some of that special stock you were talking about
3433,1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
3101,0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
5502,0,Apo all other are mokka players only
2059,0,Ugh fuck it I'm resubbing to eve
3109,0,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
4150,0,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
1305,0,Your right! I'll make the appointment right now.
1010,0,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala"
1999,0,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
1196,1,You have 1 new voicemail. Please call 08719181503
2715,0,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
4375,0,K and you're sure I don't have to have consent forms to do it :V
1992,0,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!
5120,1,PRIVATE! Your 2003 Account Statement for 078
1704,0,Just taste fish curry :-P
5434,0,Jesus armand really is trying to tell everybody he can find
2148,0,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk."
4114,0,Thought we could go out for dinner. I'll treat you! Seem ok?
3391,1,Please CALL 08712402972 immediately as there is an urgent message waiting for you
4618,0,Good. do you think you could send me some pix? I would love to see your top and bottom...
2922,0,"Yo, any way we could pick something up tonight?"
2450,0,Then she dun believe wat?
5085,0,Sorry i missed your call. Can you please call back.
2767,1,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
3296,0,Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.
2802,0,Depends on where u going lor.
4794,0,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.
3,0,U dun say so early hor... U c already then say...
2654,0,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
2841,0,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
3126,1,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
5052,0,With my sis lor... We juz watched italian job.
1054,0,Jay's getting really impatient and belligerent
4456,0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
225,1,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18"
5297,0,My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care
2152,0,I surely dont forgot to come:)i will always be in touch in with you:-)
3441,0,What time you thinkin of goin?
393,0,Morning only i can ok.
2440,0,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
1710,0,U meet other fren dun wan meet me ah... Muz b a guy rite...
1258,0,Am also doing in cbe only. But have to pay.
4828,0,Yup but it's not giving me problems now so mayb i'll jus leave it...
547,0,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
3235,0,Yup ü not comin :-(
2486,0,Lol that's different. I don't go trying to find every real life photo you ever took.
4588,0,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
1595,0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
230,0,Dear good morning now only i am up
985,0,Yo guess what I just dropped
1934,0,R u over scratching it?
3226,0,I need... Coz i never go before 
5509,0,Lol they were mad at first but then they woke up and gave in.
3701,0,Oh...i asked for fun. Haha...take care. ü
2382,0,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn"
5179,0,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please "
5463,0,U GOIN OUT 2NITE?
4935,0,Hey do you want anything to buy:)
4834,1,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
2345,0,Okie...
4894,0,Send me the new number
5130,0,Any way where are you and what doing.
2341,0,I will take care of financial problem.i will help:)
4466,0,CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X
1449,1,As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts
2103,0,Audrie lousy autocorrect
353,0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
2258,0,Here got lots of hair dresser fr china.
848,0,I am in office:)whats the matter..msg me now.i will call you at break:).
451,0,hanks lotsly!
2566,0,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
1964,0,Yes :)it completely in out of form:)clark also utter waste.
608,0,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
1997,0,Lol boo I was hoping for a laugh
4739,0,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
1742,0,I can do that! I want to please you both inside and outside the bedroom...
4494,0,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
3670,0,Yeah imma come over cause jay wants to do some drugs
3652,0,Want to send me a virtual hug?... I need one
2596,1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
460,0,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.
652,0,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
5553,0,Hahaha..use your brain dear
350,0,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
3885,1,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
3278,0,Its a great day. Do have yourself a beautiful one.
2705,1,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
4254,0,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
2423,0,A bloo bloo bloo I'll miss the first bowl
4324,0,Aight well keep me informed
5517,0,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
1761,0,Nt yet chikku..simple habba..hw abt u?
1425,0,Yes.. now only saw your message..
5504,0,Wait . I will msg after  &lt;#&gt;  min.
4871,0,Dip's cell dead. So i m coming with him. U better respond else we shall come back.
4982,0,I said its okay. Sorry
2344,0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
4638,0,Oh ho. Is this the first time u use these type of words
4772,0,Hi..i got the money da:)
5077,0,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
149,0,K..i deleted my contact that why?
3707,0,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
3098,0,"Yo, you at jp and hungry like a mofo?"
2695,0,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
1208,0,I need you to be in my strong arms...
737,0,Thanks for looking out for me. I really appreciate.
3092,1,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
256,0,Don't necessarily expect it to be done before you get back though because I'm just now headin out
5348,0,Do I? I thought I put it back in the box
3299,1,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
4639,0,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
1105,1,Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you
2371,0,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? "
5353,0,Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...
5554,0,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
1175,0,Yay! You better not have told that to 5 other girls either.
4923,0,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
2905,0,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
4410,1,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP"""
1591,0,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)"
2374,1,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
1760,0,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
5091,0,No no. I will check all rooms befor activities
4915,0,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
2673,0,Super msg da:)nalla timing.
239,0,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
1832,0,Hello- thanx for taking that call. I got a job! Starts on monday!
2648,0,"It,,s a taxt massage....tie-pos argh ok! Lool!"
4179,0,Two teams waiting for some players
728,0,"Alright omw, gotta change my order to a half8th"
363,0,Check audrey's status right now
2791,1,U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870
4028,0,"Yes, princess. Are you going to make me moan?"
2949,0,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)
1668,0,So now my dad is gonna call after he gets out of work and ask all these crazy questions.
4417,0,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
1349,0,"Nothing much, chillin at home. Any super bowl plan?"
1543,0,Now press conference da:)
2801,0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office.."
2780,0,Well I might not come then...
1958,0,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
3251,0,"Babe, I need your advice"
4800,0,I dont know why she.s not getting your messages
2692,0,Hey tmr meet at bugis 930 ?
3521,0,No it will reach by 9 only. She telling she will be there. I dont know
5569,0,"Pity, * was in mood for that. So...any other suggestions?"
5364,1,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
4908,0,Then anything special?
5369,0,Hi mom we might be back later than  &lt;#&gt; 
4634,0,Oh wow thats gay. Will firmware update help
664,0,Leave it de:-). Start Prepare for next:-)..
4262,0,Pls dont forget to study
3642,1,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
3365,0,"Yo my trip got postponed, you still stocked up?"
5495,0,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ..."
2036,0,Simply sitting and watching match in office..
891,0,Why do you ask princess?
441,0,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
3191,0,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning
5472,0,Well obviously not because all the people in my cool college life went home ;_;
2264,1,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
2078,0,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx
1616,0,Mm i had my food da from out
3197,0,"I av a new number,  . Wil u only use this one,ta."
4892,0,Its worse if if uses half way then stops. Its better for him to complete it.
3345,0,Oh great. I.ll disturb him more so that we can talk.
504,0,Lolnice. I went from a fish to ..water.?
1990,0,The basket's gettin full so I might be by tonight
3855,0,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
1734,1,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."
3546,0,Thank You meet you monday
4906,1,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers
4453,0,I've told you everything will stop. Just dont let her get dehydrated.
3157,0,Long time. You remember me today.
3814,0,Pls i wont belive god.not only jesus.
3206,0,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home"
4137,0,have you ever had one foot before?
135,1,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
4397,0,Dear :-/ why you mood off. I cant drive so i brother to drive
1679,0,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
5341,0,And of course you should make a stink!
750,0,By monday next week. Give me the full gist
868,1,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
4047,1,Win a £1000 cash prize or a prize worth £5000
1533,0,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th
4788,0,Ü thk of wat to eat tonight.
4879,1,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
1789,0,Arun can u transfr me d amt
2646,0,"Sorry, I'll call later"
781,0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
74,0,U can call me now...
3435,0,Sending you greetings of joy and happiness. Do have a gr8 evening
713,1,08714712388 between 10am-7pm Cost 10p
1161,0,You sure your neighbors didnt pick it up
3957,0,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 
647,0,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.
1545,0,After completed degree. There is no use in joining finance.
2169,0,Thx. All will be well in a few months
3222,1,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
2734,0,Do ü noe if ben is going?
3259,0,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
926,0,"K, wait chikku..il send aftr  &lt;#&gt; mins"
1649,0,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
932,0,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
1706,0,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?
2619,0,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
4378,0,How much is torch in 9ja.
1917,0,Fffff. Can you text kadeem or are you too far gone
11,1,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
4797,1,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
5312,0,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
4843,0,"Awesome, that gonna be soon or later tonight?"
2967,0,"Are you being good, baby? :)"
934,0,What time you think you'll have it? Need to know when I should be near campus
4991,1,Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
5238,0,Yeah I can still give you a ride
2205,0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
5195,0,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
1067,0,Once free call me sir. I am waiting for you.
1860,0,What's up. Do you want me to come online?
984,0,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
204,0,Goodmorning sleeping ga.
1454,0,Stupid.its not possible
3477,0,"I can probably come by, everybody's done around  &lt;#&gt;  right?"
2289,0,Dont you have message offer
222,0,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
3213,0,We got a divorce. Lol. She.s here
612,0,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
2324,0,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
1268,0,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
1069,1,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
1012,0,"I just got home babe, are you still awake ?"
3628,0,Still chance there. If you search hard you will get it..let have a try :)
2818,1,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p"
921,0,When u wana see it then
4228,0,Buy one egg for me da..please:)
2940,0,Are you ok. What happen to behave like this
1050,1,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
3095,0,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
4194,0,Ok i'm coming home now.
1218,0,"Damn, can you make it tonight or do you want to just wait til tomorrow"
844,1,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ "
2231,0,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
4065,0,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
4433,0,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
4203,0,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
5184,0,I'm in town now so i'll jus take mrt down later.
3161,0,How much did ur hdd casing cost.
4950,0,I am in bus on the way to calicut
